Timestamp_us,Latency_us,Result
1783856417366707,463.10,HOLD
1783856417367236,479.50,SELL
1783856417367759,474.80,HOLD
1783856417368286,479.10,HOLD
1783856417368805,470.50,SELL
1783856417369336,483.60,SELL
1783856417369874,456.70,SELL
1783856417370385,453.60,SELL
1783856417370917,481.50,SELL
1783856417371465,500.00,HOLD
1783856417371984,443.20,SELL
1783856417372491,434.90,HOLD
1783856417373006,460.10,SELL
1783856417373529,454.40,SELL
1783856417374059,455.30,HOLD
1783856417374589,464.50,SELL
1783856417375104,461.10,HOLD
1783856417375622,468.90,HOLD
1783856417376159,489.30,HOLD
1783856417376673,462.40,HOLD
1783856417377198,475.70,SELL
1783856417377726,479.70,SELL
1783856417378255,480.60,SELL
1783856417378783,457.60,SELL
1783856417379302,439.70,SELL
1783856417379825,453.90,SELL
1783856417380350,464.40,HOLD
1783856417380874,450.80,SELL
1783856417381405,475.00,SELL
1783856417381930,454.00,SELL
1783856417382447,447.20,SELL
1783856417382966,439.20,SELL
1783856417383489,458.60,HOLD
1783856417384017,454.60,SELL
1783856417384595,520.70,HOLD
1783856417385068,417.00,SELL
1783856417385600,470.30,HOLD
1783856417386113,452.40,SELL
1783856417386647,485.00,HOLD
1783856417387158,454.80,SELL
1783856417387682,473.50,HOLD
1783856417388206,473.70,SELL
1783856417388729,474.90,SELL
1783856417389254,477.10,SELL
1783856417389787,484.60,HOLD
1783856417390311,467.20,HOLD
1783856417390826,466.40,SELL
1783856417391354,469.90,SELL
1783856417391875,467.90,SELL
1783856417392418,492.90,SELL
1783856417392928,421.10,SELL
1783856417393452,465.00,SELL
1783856417393980,441.00,SELL
1783856417394561,511.90,SELL
1783856417395028,412.80,SELL
1783856417395554,478.10,HOLD
1783856417396076,473.90,HOLD
1783856417396602,479.30,SELL
1783856417397127,441.30,SELL
1783856417397652,467.00,SELL
1783856417398170,467.40,SELL
1783856417398703,485.60,SELL
1783856417399231,466.70,SELL
1783856417399753,441.40,SELL
1783856417400268,455.60,SELL
1783856417400796,480.40,SELL
1783856417401312,464.60,SELL
1783856417401841,481.40,SELL
1783856417402362,473.10,SELL
1783856417402887,474.60,HOLD
1783856417403420,485.80,SELL
1783856417403934,465.50,HOLD
1783856417404560,576.80,HOLD
1783856417405125,478.60,SELL
1783856417405645,458.90,SELL
1783856417406171,454.60,SELL
1783856417406700,453.90,SELL
1783856417407219,458.00,SELL
1783856417407741,468.30,HOLD
1783856417408261,467.80,SELL
1783856417408794,485.60,HOLD
1783856417409309,459.80,SELL
1783856417409847,490.70,SELL
1783856417410368,461.90,HOLD
1783856417410897,472.20,HOLD
1783856417411412,453.80,HOLD
1783856417411937,468.50,SELL
1783856417412540,547.80,SELL
1783856417413142,523.10,SELL
1783856417413677,434.80,HOLD
1783856417414304,505.20,SELL
1783856417414831,466.40,SELL
1783856417415347,448.70,SELL
1783856417415869,462.10,SELL
1783856417416396,482.80,HOLD
1783856417416918,453.60,SELL
1783856417417442,465.40,SELL
1783856417417968,471.70,SELL
1783856417418497,452.60,SELL
1783856417419019,456.10,SELL
1783856417419602,500.80,HOLD
1783856417420070,408.00,SELL
1783856417420603,450.20,HOLD
1783856417421120,445.50,SELL
1783856417421641,461.80,SELL
1783856417422168,449.10,HOLD
1783856417422683,441.20,SELL
1783856417423205,460.00,SELL
1783856417423740,472.30,SELL
1783856417424260,456.00,SELL
1783856417424790,464.80,SELL
1783856417425303,452.80,SELL
1783856417425848,489.30,SELL
1783856417426356,452.50,SELL
1783856417426882,468.60,SELL
1783856417427401,439.70,HOLD
1783856417427918,456.60,HOLD
1783856417428454,483.90,SELL
1783856417428982,470.90,SELL
1783856417429574,519.80,SELL
1783856417430027,380.70,SELL
1783856417430545,447.60,SELL
1783856417431068,455.40,HOLD
1783856417431600,482.80,SELL
1783856417432125,476.40,HOLD
1783856417432646,445.80,SELL
1783856417433167,469.60,SELL
1783856417433699,478.00,SELL
1783856417434218,454.50,SELL
1783856417434745,438.90,SELL
1783856417435260,454.80,SELL
1783856417435788,478.80,SELL
1783856417436308,472.60,HOLD
1783856417436834,475.80,SELL
1783856417437358,476.10,SELL
1783856417437882,472.40,HOLD
1783856417438406,475.80,HOLD
1783856417438931,474.70,SELL
1783856417439457,478.80,SELL
1783856417439995,479.70,SELL
1783856417440510,461.90,SELL
1783856417441037,467.80,SELL
1783856417441560,441.60,SELL
1783856417442087,469.40,SELL
1783856417442604,467.80,HOLD
1783856417443136,484.20,SELL
1783856417443660,469.90,SELL
1783856417444181,465.00,SELL
1783856417444705,442.40,HOLD
1783856417445232,466.80,SELL
1783856417445750,467.60,HOLD
1783856417446271,473.30,SELL
1783856417446796,475.70,SELL
1783856417447318,475.70,HOLD
1783856417447861,493.00,HOLD
1783856417448373,431.00,SELL
1783856417448892,461.30,SELL
1783856417449431,491.00,SELL
1783856417449944,450.90,HOLD
1783856417450476,478.80,SELL
1783856417450991,462.60,SELL
1783856417451522,483.30,SELL
1783856417452037,468.30,SELL
1783856417452566,479.10,SELL
1783856417453085,471.50,SELL
1783856417453619,482.10,HOLD
1783856417454135,463.00,SELL
1783856417454771,545.10,SELL
1783856417455325,475.40,SELL
1783856417455861,422.30,HOLD
1783856417456371,428.60,HOLD
1783856417456892,461.00,HOLD
1783856417457423,461.10,SELL
1783856417457954,458.60,SELL
1783856417458469,442.50,HOLD
1783856417458995,469.50,HOLD
1783856417459574,508.00,SELL
1783856417460041,408.90,SELL
1783856417460566,454.90,HOLD
1783856417461101,476.80,HOLD
1783856417461626,444.80,HOLD
1783856417462146,436.70,HOLD
1783856417462679,461.10,SELL
1783856417463188,444.80,SELL
1783856417463707,452.50,SELL
1783856417464238,442.30,SELL
1783856417464764,460.90,SELL
1783856417465285,477.80,SELL
1783856417465810,458.70,SELL
1783856417466332,453.40,SELL
1783856417466852,446.30,HOLD
1783856417467384,469.30,SELL
1783856417467908,463.50,SELL
1783856417468441,474.40,SELL
1783856417468960,430.50,HOLD
1783856417469479,435.30,SELL
1783856417470006,470.10,SELL
1783856417470537,473.40,SELL
1783856417471057,454.30,HOLD
1783856417471571,451.40,HOLD
1783856417472097,475.70,SELL
1783856417472618,463.30,SELL
1783856417473142,467.10,SELL
1783856417473664,470.00,HOLD
1783856417474210,499.00,HOLD
1783856417474724,465.70,SELL
1783856417475254,473.10,HOLD
1783856417475772,439.90,HOLD
1783856417476290,439.70,HOLD
1783856417476819,461.60,SELL
1783856417477348,472.70,SELL
1783856417477863,450.20,SELL
1783856417478396,483.10,SELL
1783856417478907,461.10,SELL
1783856417479448,489.60,HOLD
1783856417479971,467.60,SELL
1783856417480490,444.60,SELL
1783856417481005,454.30,SELL
1783856417481536,481.00,HOLD
1783856417482065,472.60,HOLD
1783856417482592,474.10,SELL
1783856417483111,429.10,SELL
1783856417483626,454.30,SELL
1783856417484150,474.80,SELL
1783856417484691,465.20,HOLD
1783856417485217,465.40,SELL
1783856417485728,463.30,SELL
1783856417486252,476.20,SELL
1783856417486773,465.40,SELL
1783856417487296,474.60,SELL
1783856417487827,477.30,HOLD
1783856417488346,472.00,HOLD
1783856417488884,490.70,SELL
1783856417489404,469.60,HOLD
1783856417489926,444.60,SELL
1783856417490460,462.90,HOLD
1783856417490977,463.70,HOLD
1783856417491493,466.20,SELL
1783856417492016,475.80,SELL
1783856417492539,475.60,SELL
1783856417493070,484.60,HOLD
1783856417493588,444.60,SELL
1783856417494130,489.50,SELL
1783856417494639,455.50,SELL
1783856417495174,480.50,SELL
1783856417495691,468.80,SELL
1783856417496222,484.20,SELL
1783856417496752,445.90,SELL
1783856417497273,438.50,HOLD
1783856417497788,459.30,SELL
1783856417498311,458.00,SELL
1783856417498836,476.70,SELL
1783856417499366,484.00,SELL
1783856417499887,465.60,HOLD
1783856417500416,481.90,HOLD
1783856417500945,483.80,SELL
1783856417501463,472.20,SELL
1783856417501992,453.60,HOLD
1783856417502508,454.40,SELL
1783856417503038,470.60,SELL
1783856417503565,445.60,HOLD
1783856417504085,438.10,SELL
1783856417504615,466.40,SELL
1783856417505128,451.00,SELL
1783856417505665,471.00,HOLD
1783856417506183,447.80,SELL
1783856417506704,456.20,SELL
1783856417507231,464.20,SELL
1783856417507747,446.20,SELL
1783856417508278,479.00,HOLD
1783856417508800,468.30,SELL
1783856417509314,459.10,SELL
1783856417509847,486.10,SELL
1783856417510387,473.00,HOLD
1783856417510900,446.20,SELL
1783856417511421,459.70,SELL
1783856417511943,470.40,SELL
1783856417512465,467.00,SELL
1783856417512994,480.70,HOLD
1783856417513519,468.50,HOLD
1783856417514048,473.30,SELL
1783856417514565,461.20,SELL
1783856417515086,461.60,SELL
1783856417515612,467.90,SELL
1783856417516135,472.80,SELL
1783856417516661,452.30,SELL
1783856417517190,444.30,SELL
1783856417517716,469.70,SELL
1783856417518239,466.90,SELL
1783856417518761,426.00,SELL
1783856417519284,464.30,HOLD
1783856417519821,449.10,SELL
1783856417520330,452.30,SELL
1783856417520871,453.70,SELL
1783856417521383,461.20,SELL
1783856417521909,469.40,SELL
1783856417522423,461.50,HOLD
1783856417522946,475.10,HOLD
1783856417523471,476.60,HOLD
1783856417524028,507.80,SELL
1783856417524596,489.70,HOLD
1783856417525059,402.20,SELL
1783856417525574,466.50,SELL
1783856417526096,473.00,HOLD
1783856417526614,468.60,SELL
1783856417527159,497.20,SELL
1783856417527672,465.10,HOLD
1783856417528190,456.30,SELL
1783856417528714,475.70,SELL
1783856417529250,488.70,HOLD
1783856417529764,451.10,HOLD
1783856417530293,474.90,HOLD
1783856417530848,507.30,SELL
1783856417531349,416.70,SELL
1783856417531871,444.50,SELL
1783856417532386,455.00,SELL
1783856417532910,475.70,SELL
1783856417533435,477.60,SELL
1783856417533956,459.90,HOLD
1783856417534561,556.40,HOLD
1783856417536981,457.20,SELL
1783856417537498,458.70,SELL
1783856417538041,492.50,SELL
1783856417538555,441.30,SELL
1783856417539090,454.40,SELL
1783856417539626,446.70,HOLD
1783856417540130,422.60,SELL
1783856417540658,451.20,SELL
1783856417541169,443.20,SELL
1783856417541697,460.10,HOLD
1783856417542215,467.70,HOLD
1783856417542743,478.80,HOLD
1783856417543264,472.70,SELL
1783856417543790,478.60,SELL
1783856417544313,473.90,HOLD
1783856417544859,495.20,SELL
1783856417545379,434.20,SELL
1783856417545896,432.00,SELL
1783856417546419,455.70,SELL
1783856417546952,453.10,HOLD
1783856417547466,442.50,SELL
1783856417547993,462.90,SELL
1783856417548508,454.20,HOLD
1783856417549029,456.60,SELL
1783856417549559,479.10,SELL
1783856417550081,463.90,SELL
1783856417550613,480.00,SELL
1783856417551128,462.40,SELL
1783856417551670,493.90,SELL
1783856417552190,460.00,HOLD
1783856417552719,448.00,SELL
1783856417553227,451.00,SELL
1783856417553761,486.80,HOLD
1783856417554281,454.40,HOLD
1783856417554815,483.20,SELL
1783856417555380,497.60,SELL
1783856417555857,414.30,SELL
1783856417556374,466.50,SELL
1783856417556904,464.50,SELL
1783856417557430,474.20,HOLD
1783856417557946,467.40,SELL
1783856417558471,477.60,SELL
1783856417559001,481.30,HOLD
1783856417559532,471.40,SELL
1783856417560042,453.50,HOLD
1783856417560572,481.80,HOLD
1783856417561091,461.90,SELL
1783856417561627,482.10,SELL
1783856417562137,460.70,SELL
1783856417562666,481.10,HOLD
1783856417563186,466.70,SELL
1783856417563728,494.10,SELL
1783856417564238,455.70,SELL
1783856417564773,485.60,SELL
1783856417565294,464.70,SELL
1783856417565817,475.90,SELL
1783856417566339,462.00,SELL
1783856417566858,459.00,SELL
1783856417567390,484.80,SELL
1783856417567911,472.50,SELL
1783856417568436,477.80,HOLD
1783856417568963,449.00,SELL
1783856417569491,475.40,SELL
1783856417570020,431.60,SELL
1783856417570536,454.20,SELL
1783856417571059,463.50,SELL
1783856417571576,463.00,HOLD
1783856417572105,469.90,SELL
1783856417572643,488.50,HOLD
1783856417573163,440.90,HOLD
1783856417573687,450.20,SELL
1783856417574199,451.30,SELL
1783856417574731,483.60,HOLD
1783856417575253,466.80,SELL
1783856417575784,484.00,SELL
1783856417576299,466.60,SELL
1783856417576824,477.90,SELL
1783856417577345,473.00,HOLD
1783856417577873,478.70,HOLD
1783856417578399,478.50,SELL
1783856417578918,470.90,SELL
1783856417579446,480.70,SELL
1783856417579988,458.00,SELL
1783856417580511,449.60,SELL
1783856417581026,425.00,SELL
1783856417581549,461.10,SELL
1783856417582063,447.00,SELL
1783856417582590,478.80,HOLD
1783856417583112,473.10,SELL
1783856417583634,469.30,SELL
1783856417584172,457.90,SELL
1783856417584684,460.40,HOLD
1783856417585221,482.30,SELL
1783856417585736,453.70,HOLD
1783856417586261,477.60,HOLD
1783856417586799,487.70,SELL
1783856417587315,443.40,SELL
1783856417587846,459.40,SELL
1783856417588367,444.40,SELL
1783856417588885,458.40,HOLD
1783856417589409,451.00,SELL
1783856417589937,471.20,SELL
1783856417590467,459.80,SELL
1783856417590986,451.60,HOLD
1783856417591506,449.30,SELL
1783856417592024,459.10,HOLD
1783856417592559,487.20,SELL
1783856417593079,465.80,HOLD
1783856417593618,484.50,SELL
1783856417594135,429.60,SELL
1783856417594660,465.20,SELL
1783856417595173,459.10,SELL
1783856417595704,480.90,HOLD
1783856417596220,468.90,SELL
1783856417596741,471.20,SELL
1783856417597271,483.90,SELL
1783856417597790,469.80,SELL
1783856417598318,480.60,HOLD
1783856417598840,474.80,SELL
1783856417599366,479.30,SELL
1783856417599891,473.70,SELL
1783856417600424,478.70,SELL
1783856417600953,447.50,SELL
1783856417601458,430.10,HOLD
1783856417601994,474.00,HOLD
1783856417602508,462.70,SELL
1783856417603035,475.20,SELL
1783856417603560,474.40,SELL
1783856417604088,477.10,SELL
1783856417604613,471.00,HOLD
1783856417605149,477.60,SELL
1783856417605659,456.10,SELL
1783856417606194,483.20,SELL
1783856417606716,469.90,SELL
1783856417607236,465.30,HOLD
1783856417607760,465.60,SELL
1783856417608285,455.90,SELL
1783856417608813,459.70,SELL
1783856417609326,453.80,SELL
1783856417609861,482.90,SELL
1783856417610389,470.30,SELL
1783856417610902,457.00,SELL
1783856417611436,482.60,HOLD
1783856417611958,469.70,HOLD
1783856417612480,463.80,SELL
1783856417613008,470.30,SELL
1783856417613527,463.70,SELL
1783856417614053,470.60,HOLD
1783856417614585,475.90,SELL
1783856417615107,450.40,SELL
1783856417615629,458.10,HOLD
1783856417616150,453.30,SELL
1783856417616677,462.90,HOLD
1783856417617197,465.50,SELL
1783856417617721,471.10,SELL
1783856417618244,467.50,SELL
1783856417618776,482.80,SELL
1783856417619304,465.40,HOLD
1783856417619823,459.20,SELL
1783856417620347,465.20,SELL
1783856417620878,481.50,HOLD
1783856417621401,469.70,HOLD
1783856417621929,440.10,HOLD
1783856417622447,411.00,SELL
1783856417622969,453.70,SELL
1783856417623490,463.20,SELL
1783856417624022,454.80,SELL
1783856417624540,454.80,HOLD
1783856417625062,459.30,SELL
1783856417625597,480.00,SELL
1783856417626113,467.70,SELL
1783856417626630,468.60,SELL
1783856417627153,476.10,SELL
1783856417627678,476.60,SELL
1783856417628345,619.60,SELL
1783856417628865,436.60,SELL
1783856417629388,450.00,SELL
1783856417629918,474.10,SELL
1783856417630440,461.10,SELL
1783856417631014,500.10,SELL
1783856417633324,419.40,SELL
1783856417633832,443.30,SELL
1783856417634373,484.00,SELL
1783856417634896,457.30,HOLD
1783856417635415,461.20,HOLD
1783856417635937,441.50,HOLD
1783856417636459,460.40,SELL
1783856417637003,494.10,SELL
1783856417637511,459.20,SELL
1783856417638044,485.20,SELL
1783856417638563,466.60,SELL
1783856417639082,465.60,SELL
1783856417639611,480.50,SELL
1783856417640133,467.40,SELL
1783856417640664,482.90,SELL
1783856417641178,463.80,SELL
1783856417641700,474.40,SELL
1783856417642243,495.00,SELL
1783856417642755,425.00,HOLD
1783856417643275,463.00,SELL
1783856417643811,449.30,HOLD
1783856417644321,458.00,SELL
1783856417644871,489.00,SELL
1783856417645381,454.80,HOLD
1783856417645906,477.00,SELL
1783856417646444,491.20,SELL
1783856417646962,433.30,SELL
1783856417647466,444.80,SELL
1783856417647998,483.20,HOLD
1783856417648527,480.50,SELL
1783856417649051,476.00,SELL
1783856417649565,446.10,HOLD
1783856417650092,466.70,SELL
1783856417650618,477.00,HOLD
1783856417651139,473.50,HOLD
1783856417651663,475.40,SELL
1783856417652190,480.90,SELL
1783856417652715,477.30,HOLD
1783856417653237,474.80,SELL
1783856417653761,473.00,SELL
1783856417654308,499.40,SELL
1783856417654823,455.60,HOLD
1783856417655345,451.60,SELL
1783856417655860,422.80,HOLD
1783856417656388,448.80,SELL
1783856417656914,461.50,SELL
1783856417657441,467.40,SELL
1783856417657967,454.70,SELL
1783856417658477,456.60,SELL
1783856417659005,478.70,SELL
1783856417659544,490.80,HOLD
1783856417660058,443.60,SELL
1783856417660578,459.90,SELL
1783856417661108,479.90,SELL
1783856417661643,478.10,SELL
1783856417662152,424.00,HOLD
1783856417662686,465.20,SELL
1783856417663276,541.80,HOLD
1783856417663874,495.40,SELL
1783856417664390,446.50,SELL
1783856417664908,454.10,HOLD
1783856417665438,487.00,SELL
1783856417665947,446.20,SELL
1783856417666477,468.20,SELL
1783856417666997,465.50,SELL
1783856417667532,481.90,HOLD
1783856417668051,467.40,SELL
1783856417668571,446.70,SELL
1783856417669097,456.10,SELL
1783856417669631,473.40,SELL
1783856417670165,468.90,HOLD
1783856417670666,438.10,SELL
1783856417671200,485.30,SELL
1783856417671721,438.10,SELL
1783856417672249,467.80,SELL
1783856417672771,472.20,SELL
1783856417673302,460.20,SELL
1783856417673819,453.80,HOLD
1783856417674362,484.50,SELL
1783856417674892,458.30,SELL
1783856417675395,438.90,SELL
1783856417675923,461.90,SELL
1783856417676437,432.40,HOLD
1783856417676977,474.60,SELL
1783856417677498,453.00,HOLD
1783856417678018,444.90,HOLD
1783856417678537,454.10,SELL
1783856417679059,470.00,SELL
1783856417679583,474.80,SELL
1783856417680112,473.70,SELL
1783856417680634,467.80,SELL
1783856417681156,471.30,SELL
1783856417681678,472.50,SELL
1783856417682208,476.80,SELL
1783856417682737,479.90,SELL
1783856417683257,472.40,SELL
1783856417683786,479.10,SELL
1783856417684312,437.80,SELL
1783856417684828,456.20,SELL
1783856417685358,474.60,SELL
1783856417685873,465.80,SELL
1783856417686409,488.20,SELL
1783856417686925,465.70,SELL
1783856417687451,479.50,SELL
1783856417687973,473.10,HOLD
1783856417688497,476.70,HOLD
1783856417689019,472.10,SELL
1783856417689545,476.80,SELL
1783856417690098,494.90,SELL
1783856417690604,434.70,HOLD
1783856417691127,425.50,SELL
1783856417691647,461.20,HOLD
1783856417692178,481.90,HOLD
1783856417692700,429.90,SELL
1783856417693214,458.60,SELL
1783856417693739,475.40,HOLD
1783856417694269,482.40,SELL
1783856417694794,467.10,SELL
1783856417695318,469.00,SELL
1783856417695840,471.00,SELL
1783856417696359,472.60,SELL
1783856417696884,476.60,HOLD
1783856417697410,478.00,SELL
1783856417697948,490.70,HOLD
1783856417698467,441.70,SELL
1783856417698985,460.50,SELL
1783856417699523,483.50,SELL
1783856417700044,466.70,SELL
1783856417700556,432.70,HOLD
1783856417701078,474.40,SELL
1783856417701603,477.20,SELL
1783856417702126,474.90,SELL
1783856417702653,478.10,SELL
1783856417703175,476.20,HOLD
1783856417703700,477.30,SELL
1783856417704255,507.90,SELL
1783856417704910,538.30,HOLD
1783856417705551,533.80,HOLD
