Timestamp_us,Latency_us,Result
1780168725301992,460.40,BUY
1780168725302523,487.10,BUY
1780168725303046,468.00,BUY
1780168725303582,483.20,SELL
1780168725304193,557.70,BUY
1780168725304765,512.00,BUY
1780168725305276,452.70,BUY
1780168725305798,469.30,BUY
1780168725306319,480.00,BUY
1780168725306844,481.20,BUY
1780168725307370,483.00,BUY
1780168725307891,480.30,SELL
1780168725308414,480.50,SELL
1780168725308952,494.00,BUY
1780168725309468,448.90,BUY
1780168725309987,456.40,BUY
1780168725310525,488.30,BUY
1780168725311042,466.50,BUY
1780168725311575,480.90,SELL
1780168725312085,459.50,SELL
1780168725312619,484.10,SELL
1780168725313140,474.20,BUY
1780168725313668,483.60,SELL
1780168725314187,464.80,BUY
1780168725314716,461.30,BUY
1780168725315238,455.60,BUY
1780168725315757,467.60,BUY
1780168725316278,467.70,BUY
1780168725316806,484.80,BUY
1780168725317335,487.70,BUY
1780168725317852,463.40,BUY
1780168725318383,487.20,BUY
1780168725318903,479.10,SELL
1780168725319426,479.00,SELL
1780168725319952,478.50,SELL
1780168725320478,484.70,SELL
1780168725320998,465.70,BUY
1780168725321525,477.10,SELL
1780168725322046,480.20,BUY
1780168725322571,481.10,SELL
1780168725323099,486.30,BUY
1780168725323620,471.80,BUY
1780168725324281,608.70,BUY
1780168725324815,479.30,BUY
1780168725325334,473.30,SELL
1780168725325852,465.30,BUY
1780168725326372,448.60,SELL
1780168725326901,478.70,SELL
1780168725327430,482.90,BUY
1780168725327965,460.60,SELL
1780168725328483,446.10,BUY
1780168725329002,457.00,BUY
1780168725329532,471.60,BUY
1780168725330046,452.60,BUY
1780168725330568,461.00,SELL
1780168725331089,469.30,BUY
1780168725331618,485.50,BUY
1780168725332138,478.50,BUY
1780168725332666,485.10,SELL
1780168725333200,490.10,BUY
1780168725333718,463.00,SELL
1780168725334241,475.90,SELL
1780168725334764,457.90,BUY
1780168725335292,487.60,BUY
1780168725335824,492.10,SELL
1780168725336495,536.30,SELL
1780168725337003,429.10,BUY
1780168725337513,456.30,BUY
1780168725338036,468.30,BUY
1780168725338564,475.70,BUY
1780168725339188,582.60,BUY
1780168725339610,378.90,BUY
1780168725340139,486.10,BUY
1780168725340659,470.60,BUY
1780168725341186,475.00,BUY
1780168725341715,486.10,BUY
1780168725342232,475.60,SELL
1780168725342755,475.10,BUY
1780168725343284,463.90,BUY
1780168725343804,475.80,BUY
1780168725344329,479.20,BUY
1780168725344872,499.50,BUY
1780168725345386,448.40,BUY
1780168725345908,478.40,SELL
1780168725346425,466.40,BUY
1780168725346950,480.60,BUY
1780168725347478,484.60,BUY
1780168725347999,480.60,BUY
1780168725348523,481.30,SELL
1780168725349175,608.80,BUY
1780168725349711,486.10,SELL
1780168725350232,469.70,SELL
1780168725350755,474.50,BUY
1780168725351280,483.10,BUY
1780168725351814,478.30,BUY
1780168725352349,460.20,BUY
1780168725352864,437.30,SELL
1780168725353378,438.70,SELL
1780168725353901,456.80,BUY
1780168725354428,472.50,BUY
1780168725354950,471.20,BUY
1780168725355478,466.60,BUY
1780168725355999,467.30,BUY
1780168725356523,471.10,BUY
1780168725357093,511.20,BUY
1780168725357574,406.10,BUY
1780168725358095,464.80,SELL
1780168725358624,475.00,BUY
1780168725359213,538.50,BUY
1780168725359670,407.10,BUY
1780168725360195,466.40,BUY
1780168725360750,505.50,SELL
1780168725361240,440.10,BUY
1780168725361773,474.40,BUY
1780168725362318,492.60,BUY
1780168725362817,448.70,BUY
1780168725363341,466.60,BUY
1780168725363861,469.30,BUY
1780168725364387,474.60,BUY
1780168725364913,469.30,BUY
1780168725365439,474.60,SELL
1780168725365961,471.80,SELL
1780168725366484,465.70,BUY
1780168725367012,481.80,BUY
1780168725367528,469.30,BUY
1780168725368054,483.80,BUY
1780168725368577,479.50,BUY
1780168725369254,634.90,SELL
1780168725369757,459.80,SELL
1780168725370280,477.60,BUY
1780168725370807,484.20,SELL
1780168725371332,480.80,BUY
1780168725371856,482.20,BUY
1780168725372383,476.80,BUY
1780168725372905,479.10,BUY
1780168725373426,478.20,BUY
1780168725373953,478.20,BUY
1780168725374479,482.30,BUY
1780168725375000,457.00,BUY
1780168725375522,477.20,BUY
1780168725376051,481.30,BUY
1780168725376571,466.90,BUY
1780168725377096,482.40,BUY
1780168725377622,475.30,BUY
1780168725378150,485.50,SELL
1780168725378673,474.40,BUY
1780168725379199,481.20,BUY
1780168725379719,462.00,BUY
1780168725380242,478.50,BUY
1780168725380769,483.40,SELL
1780168725381294,480.90,BUY
1780168725381817,478.20,SELL
1780168725382345,477.30,BUY
1780168725382867,478.60,BUY
1780168725383392,476.90,BUY
1780168725383925,487.00,BUY
1780168725384470,502.30,BUY
1780168725384993,444.70,BUY
1780168725385493,408.20,BUY
1780168725386010,454.80,SELL
1780168725386535,482.20,BUY
1780168725387060,482.90,BUY
1780168725387586,480.90,SELL
1780168725388106,477.90,BUY
1780168725388639,480.80,BUY
1780168725389228,525.60,BUY
1780168725389688,399.60,BUY
1780168725390207,444.30,BUY
1780168725390735,462.90,SELL
1780168725391255,441.20,BUY
1780168725391790,491.30,BUY
1780168725392306,462.20,BUY
1780168725392839,483.20,BUY
1780168725393352,445.80,BUY
1780168725393873,460.70,BUY
1780168725394404,486.10,BUY
1780168725394929,474.50,BUY
1780168725395447,467.30,BUY
1780168725395975,472.40,BUY
1780168725396501,480.30,SELL
1780168725397052,496.70,SELL
1780168725397544,439.30,BUY
1780168725398072,477.30,BUY
1780168725398598,477.40,BUY
1780168725399226,581.50,BUY
1780168725399643,370.00,BUY
1780168725400165,478.70,BUY
1780168725400690,479.50,BUY
1780168725401218,475.90,SELL
1780168725401739,476.00,BUY
1780168725402263,481.40,BUY
1780168725402791,475.90,BUY
1780168725403314,478.80,SELL
1780168725403838,480.00,BUY
1780168725404372,483.70,BUY
1780168725404887,471.10,BUY
1780168725405407,476.80,BUY
1780168725405952,491.90,SELL
1780168725406457,459.80,BUY
1780168725406981,478.00,SELL
1780168725407508,475.60,BUY
1780168725408035,482.50,BUY
1780168725408558,479.10,BUY
1780168725409233,622.00,BUY
1780168725409727,448.80,BUY
1780168725410268,500.00,BUY
1780168725410785,456.90,HOLD
1780168725411310,379.90,BUY
1780168725411833,477.50,SELL
1780168725412355,476.20,BUY
1780168725412897,488.40,BUY
1780168725413418,455.30,BUY
1780168725413937,470.90,BUY
1780168725414454,469.80,SELL
1780168725414983,480.70,BUY
1780168725415503,473.00,HOLD
1780168725416027,471.50,BUY
1780168725416705,513.90,BUY
1780168725417207,447.10,BUY
1780168725417731,477.10,BUY
1780168725418269,492.80,BUY
1780168725418779,464.00,BUY
1780168725419317,494.00,BUY
1780168725419841,470.10,BUY
1780168725420542,539.80,SELL
1780168725421014,400.40,BUY
1780168725421530,453.00,SELL
1780168725422057,475.00,SELL
1780168725422580,477.60,BUY
1780168725423104,477.40,SELL
1780168725423626,476.00,SELL
1780168725424208,524.50,BUY
1780168725424674,412.90,BUY
1780168725425198,479.60,SELL
1780168725425733,488.50,SELL
1780168725426253,474.20,BUY
1780168725426773,467.60,SELL
1780168725427298,466.70,SELL
1780168725427820,476.20,BUY
1780168725428347,481.90,BUY
1780168725428876,443.40,BUY
1780168725429437,515.70,BUY
1780168725429918,388.40,BUY
1780168725430448,475.40,BUY
1780168725430975,469.60,SELL
1780168725431510,482.10,SELL
1780168725432033,454.30,BUY
1780168725432547,451.40,BUY
1780168725433064,450.30,BUY
1780168725433604,502.20,BUY
1780168725434195,530.60,BUY
1780168725434642,398.40,BUY
1780168725435170,480.00,BUY
1780168725435684,468.50,BUY
1780168725436212,485.00,SELL
1780168725436744,491.80,BUY
1780168725437259,463.70,BUY
1780168725437780,474.00,SELL
1780168725438307,490.30,SELL
1780168725438701,358.50,BUY
1780168725439224,478.40,SELL
1780168725439757,489.00,BUY
1780168725440274,480.20,BUY
1780168725440664,353.70,SELL
1780168725441192,491.80,SELL
1780168725441732,496.20,SELL
1780168725442254,475.30,BUY
1780168725442764,462.00,SELL
1780168725443166,367.40,BUY
1780168725443685,480.10,BUY
1780168725444210,473.20,BUY
1780168725444729,477.40,SELL
1780168725445255,479.80,BUY
1780168725445777,478.60,BUY
1780168725446305,489.60,SELL
1780168725446826,474.80,SELL
1780168725447352,480.10,BUY
1780168725447880,488.60,BUY
1780168725448400,483.90,SELL
1780168725448928,476.80,BUY
1780168725449457,480.60,BUY
1780168725449979,477.20,BUY
1780168725450500,475.20,SELL
1780168725451030,487.10,SELL
1780168725451546,474.60,BUY
1780168725452070,481.80,HOLD
1780168725452605,491.90,SELL
1780168725453119,473.50,BUY
1780168725453643,480.80,BUY
1780168725454370,684.80,BUY
1780168725454969,496.50,SELL
1780168725455488,465.10,SELL
1780168725456003,461.40,SELL
1780168725456527,480.50,BUY
1780168725457054,484.40,BUY
1780168725457577,481.70,BUY
1780168725458100,479.80,BUY
1780168725458628,485.80,BUY
1780168725459198,528.30,BUY
1780168725459677,427.60,BUY
1780168725460218,485.30,BUY
1780168725460729,422.40,BUY
1780168725461253,450.60,BUY
1780168725461785,465.80,SELL
1780168725462302,450.70,BUY
1780168725462826,454.30,BUY
1780168725463353,438.80,BUY
1780168725463877,456.70,BUY
1780168725464399,455.90,BUY
1780168725464941,490.50,SELL
1780168725465455,446.40,BUY
1780168725465974,459.90,BUY
1780168725466500,484.70,BUY
1780168725467022,454.90,BUY
1780168725467540,466.80,BUY
1780168725468061,478.40,BUY
1780168725468591,485.60,SELL
1780168725469186,551.30,BUY
1780168725469645,393.10,SELL
1780168725470166,471.90,BUY
1780168725470685,478.50,BUY
1780168725471206,478.10,BUY
1780168725471735,485.30,BUY
1780168725472255,479.40,BUY
1780168725472781,482.20,BUY
1780168725473308,484.10,BUY
1780168725473830,475.00,BUY
1780168725474356,475.10,SELL
1780168725474885,485.80,BUY
1780168725475412,486.20,SELL
1780168725475940,443.50,BUY
1780168725476458,436.40,BUY
1780168725476979,454.20,BUY
1780168725477506,463.60,BUY
1780168725478024,463.20,BUY
1780168725478567,495.00,BUY
1780168725479207,575.90,BUY
1780168725479739,471.60,BUY
1780168725480253,466.70,BUY
1780168725480777,480.50,BUY
1780168725481325,496.70,BUY
1780168725481836,454.30,SELL
1780168725482366,473.00,SELL
1780168725482887,460.00,BUY
1780168725483404,459.30,BUY
1780168725483939,489.40,SELL
1780168725484457,458.10,BUY
1780168725485112,609.00,BUY
1780168725485632,452.20,HOLD
1780168725486152,477.40,SELL
1780168725486676,480.50,BUY
1780168725487202,482.50,BUY
1780168725487723,480.00,BUY
1780168725488247,481.70,SELL
1780168725488775,484.90,BUY
1780168725489298,482.60,BUY
1780168725489820,478.30,SELL
1780168725490348,480.10,BUY
1780168725490881,485.10,BUY
1780168725491394,454.40,BUY
1780168725491920,481.20,BUY
1780168725492452,491.30,BUY
1780168725492972,453.10,BUY
1780168725493506,482.70,BUY
1780168725494029,462.40,SELL
1780168725494548,460.60,BUY
1780168725495080,486.40,BUY
1780168725495602,463.00,BUY
1780168725496117,456.80,BUY
1780168725496642,483.00,BUY
1780168725497162,458.00,BUY
1780168725497685,471.00,BUY
1780168725498212,485.40,BUY
1780168725498736,484.20,SELL
1780168725499261,481.30,BUY
1780168725499786,481.20,BUY
1780168725500306,478.50,BUY
1780168725500830,481.90,BUY
1780168725501359,486.70,BUY
1780168725501880,474.50,BUY
1780168725502402,470.60,SELL
1780168725502931,485.80,BUY
1780168725503460,488.20,SELL
1780168725503979,476.00,BUY
1780168725504507,485.20,BUY
1780168725505027,471.30,BUY
1780168725505549,469.90,BUY
1780168725506126,534.80,BUY
1780168725506603,386.00,BUY
1780168725507122,463.40,BUY
1780168725507646,470.70,BUY
1780168725508176,477.50,BUY
1780168725508694,468.50,BUY
1780168725509217,479.90,BUY
1780168725509747,487.20,BUY
1780168725510269,481.10,BUY
1780168725510791,479.10,BUY
1780168725511320,486.20,BUY
1780168725511841,481.30,SELL
1780168725512367,473.30,SELL
1780168725512895,477.40,BUY
1780168725513417,482.00,BUY
1780168725513937,478.20,BUY
1780168725514468,488.90,SELL
1780168725514994,475.40,BUY
1780168725515511,464.60,BUY
1780168725516038,484.40,BUY
1780168725516559,479.70,BUY
1780168725517082,481.20,BUY
1780168725517613,487.70,BUY
1780168725518133,476.90,BUY
1780168725518660,481.20,BUY
1780168725519201,498.00,BUY
1780168725519705,464.00,SELL
1780168725520228,476.50,BUY
1780168725520757,484.60,BUY
1780168725521277,479.20,BUY
1780168725521814,494.20,BUY
1780168725522336,470.70,BUY
1780168725522852,466.00,BUY
1780168725523381,486.20,SELL
1780168725523902,476.80,SELL
1780168725524426,471.20,SELL
1780168725524952,479.60,SELL
1780168725525472,480.20,BUY
1780168725525997,481.50,SELL
1780168725526526,486.40,SELL
1780168725527046,470.80,BUY
1780168725527572,474.20,SELL
1780168725528100,485.70,BUY
1780168725528637,495.50,SELL
1780168725529217,519.10,BUY
1780168725529675,393.30,BUY
1780168725530210,475.20,BUY
1780168725530731,459.70,BUY
1780168725531249,459.30,BUY
1780168725531779,487.60,BUY
1780168725532303,465.80,BUY
1780168725532817,455.50,SELL
1780168725533351,492.40,SELL
1780168725533875,465.70,BUY
1780168725534392,459.40,SELL
1780168725534926,492.50,BUY
1780168725535450,464.20,BUY
1780168725535972,464.40,BUY
1780168725536488,446.80,SELL
1780168725537025,491.80,SELL
1780168725537542,456.10,BUY
1780168725538063,461.70,SELL
1780168725538594,489.30,BUY
1780168725539217,564.80,BUY
1780168725539774,496.60,BUY
1780168725540292,456.10,BUY
1780168725540818,479.30,BUY
1780168725541340,467.80,SELL
1780168725541862,474.10,BUY
1780168725542383,477.90,BUY
1780168725542909,482.20,BUY
1780168725543435,482.60,SELL
1780168725543956,480.30,SELL
1780168725544483,474.80,BUY
1780168725545007,480.00,BUY
1780168725545530,481.10,BUY
1780168725546052,478.80,BUY
1780168725546582,486.60,BUY
1780168725547102,470.20,BUY
1780168725547629,475.10,SELL
1780168725548156,484.30,SELL
1780168725548678,481.20,SELL
1780168725549202,481.10,SELL
1780168725549730,486.80,SELL
1780168725550248,468.60,BUY
1780168725550822,520.70,SELL
1780168725551299,400.20,BUY
1780168725551828,451.50,SELL
1780168725552352,471.10,BUY
1780168725552883,479.70,SELL
1780168725553396,465.00,SELL
1780168725553917,478.50,BUY
1780168725554446,481.00,HOLD
1780168725555024,532.40,SELL
1780168725555491,415.80,SELL
1780168725556018,482.20,BUY
1780168725556542,482.60,BUY
1780168725557069,478.20,BUY
1780168725557597,484.10,SELL
1780168725558110,463.30,SELL
1780168725558641,478.80,BUY
1780168725559193,498.80,BUY
1780168725559697,461.50,BUY
1780168725560213,454.80,BUY
1780168725560732,469.30,BUY
1780168725561256,470.60,BUY
1780168725561782,475.10,BUY
1780168725562303,480.70,BUY
1780168725562828,482.20,BUY
1780168725563355,484.30,BUY
1780168725563879,478.60,BUY
1780168725564403,468.70,SELL
1780168725564929,473.50,BUY
1780168725565449,479.40,BUY
1780168725565973,481.40,BUY
1780168725566501,485.20,BUY
1780168725567024,473.00,BUY
1780168725567549,474.30,BUY
1780168725568078,486.20,BUY
1780168725568633,514.10,SELL
1780168725569200,463.80,HOLD
1780168725569646,392.30,BUY
1780168725570176,480.90,SELL
1780168725570698,470.40,SELL
1780168725571220,471.60,BUY
1780168725571741,478.90,BUY
1780168725572264,480.30,BUY
1780168725572794,487.10,BUY
1780168725573315,475.60,SELL
1780168725573842,480.60,SELL
1780168725574370,485.10,BUY
1780168725574888,477.50,BUY
1780168725575410,479.80,BUY
1780168725575939,485.30,SELL
1780168725576459,479.20,BUY
1780168725576984,482.20,BUY
1780168725577526,498.90,BUY
1780168725578033,458.40,BUY
1780168725578559,474.00,BUY
1780168725579195,589.40,SELL
1780168725579752,482.10,BUY
1780168725580272,458.20,SELL
1780168725580800,486.10,BUY
1780168725581324,465.70,SELL
1780168725581840,457.00,BUY
1780168725582373,492.70,BUY
1780168725582896,465.60,BUY
1780168725583412,458.00,BUY
1780168725583947,494.30,BUY
1780168725584556,548.10,BUY
1780168725585121,484.80,BUY
1780168725585653,462.80,SELL
1780168725586167,443.40,BUY
1780168725586692,467.90,BUY
1780168725587204,461.20,BUY
1780168725587733,480.00,BUY
1780168725588259,483.60,BUY
1780168725588784,484.00,BUY
1780168725589321,494.00,BUY
1780168725589888,508.70,BUY
1780168725590357,412.80,BUY
1780168725590877,475.10,BUY
1780168725591448,527.40,BUY
1780168725591928,437.20,SELL
1780168725592451,470.20,BUY
1780168725592979,475.00,BUY
1780168725593499,479.60,SELL
1780168725594024,482.10,BUY
1780168725594552,484.90,BUY
1780168725595073,478.40,HOLD
1780168725595597,471.20,BUY
1780168725596124,483.70,BUY
1780168725596640,475.70,BUY
1780168725597170,485.60,BUY
1780168725597705,492.60,BUY
1780168725598219,464.90,BUY
1780168725598749,478.50,BUY
1780168725599278,485.60,BUY
1780168725599829,510.60,SELL
1780168725600318,406.20,BUY
1780168725600858,485.00,SELL
1780168725601370,463.70,SELL
1780168725601903,479.40,BUY
1780168725602426,462.80,BUY
1780168725602942,456.70,BUY
1780168725603476,491.80,BUY
1780168725603999,465.60,SELL
1780168725604516,472.40,BUY
1780168725605051,493.10,BUY
1780168725605573,474.70,BUY
1780168725606087,465.80,BUY
1780168725606621,493.00,BUY
1780168725607142,476.60,SELL
1780168725607661,428.60,BUY
1780168725608182,458.50,SELL
1780168725608713,477.00,SELL
1780168725609243,470.40,SELL
1780168725609757,458.70,SELL
1780168725610282,463.80,BUY
1780168725610802,447.90,BUY
1780168725611328,479.80,BUY
1780168725611853,479.30,BUY
1780168725612376,478.10,SELL
1780168725612897,474.60,SELL
1780168725613426,485.80,BUY
1780168725613947,479.80,BUY
1780168725614472,482.80,BUY
1780168725614999,484.50,SELL
1780168725615520,481.30,BUY
1780168725616062,499.30,SELL
1780168725616574,442.50,BUY
1780168725617090,435.40,BUY
1780168725617627,488.20,BUY
1780168725618143,460.20,BUY
1780168725618666,470.80,BUY
1780168725619259,548.80,BUY
1780168725619726,419.70,SELL
1780168725620240,461.30,BUY
1780168725620772,478.90,BUY
1780168725621310,472.70,SELL
1780168725621826,447.50,BUY
1780168725622342,457.20,BUY
1780168725622874,491.50,SELL
1780168725623398,464.70,BUY
1780168725623917,461.70,BUY
1780168725624449,469.40,BUY
1780168725624972,463.80,BUY
1780168725625487,470.90,BUY
1780168725626023,494.10,BUY
1780168725626548,477.70,BUY
1780168725627060,463.60,BUY
1780168725627594,492.00,BUY
1780168725628117,478.90,SELL
1780168725628638,447.30,BUY
1780168725629188,499.00,SELL
1780168725629682,443.50,SELL
1780168725630203,469.50,BUY
1780168725630722,469.60,SELL
1780168725631249,470.70,BUY
1780168725631774,480.90,BUY
1780168725632298,473.80,BUY
1780168725632821,474.20,BUY
1780168725633352,487.40,BUY
1780168725633875,467.30,SELL
1780168725634408,484.70,BUY
1780168725634936,477.10,BUY
1780168725635449,455.70,SELL
1780168725635969,477.80,BUY
1780168725636497,477.10,BUY
1780168725637025,481.90,BUY
1780168725637550,450.90,BUY
1780168725638069,478.10,BUY
1780168725638595,480.00,BUY
1780168725639198,529.30,BUY
1780168725639647,389.90,BUY
1780168725640166,468.40,BUY
1780168725640692,483.90,BUY
1780168725641219,467.00,BUY
1780168725641739,465.40,BUY
1780168725642260,469.10,BUY
1780168725642785,472.80,BUY
1780168725643314,485.40,BUY
1780168725643831,476.60,BUY
1780168725644357,483.60,BUY
1780168725644885,484.50,BUY
1780168725645411,476.70,BUY
1780168725645933,470.20,BUY
1780168725646459,483.60,BUY
1780168725647067,566.20,BUY
1780168725647648,472.30,BUY
1780168725648157,456.50,BUY
1780168725648684,482.60,SELL
1780168725649207,479.20,BUY
1780168725649730,482.20,BUY
1780168725650253,480.40,SELL
1780168725650784,487.20,BUY
